section_name,thread_title,post_ID,post_date,post_username,post_text,post_order,replier_post_ID,user_location,user_gender,user_occupation,user_messages_count,user_reaction_score
Porsche,Porsche LMDh Prototype,post-1074075,"Jun 24, 2022",TopspeedPT,,#13,,Portugal,Male,NA,"3,002","6,579"
MINI,2014 MINI Cooper Mk3,post-676239,"Jan 5, 2014",sanpt7777,"I don't like at all the idea of making the MINI a bigger car. I mean, it's even in the name MINI. The tail lights are just too big and the grille hasn't grown on me.  That aside, I think it looks pretty well made and high quality, I really love how the car looks from the side and I'm very excited about the 1.5 3 cylinder engine. It's half an inline 6 from what I've heard, and sounds like one. If it turns out to be a lighter car, I will forget about it being so big, and I'll surely consider a Justa in British Racing Green as my car's replacement for 2014.",#55,,Mexico City,Male,NA,"1,000",633
Porsche,Porsche LMDh Prototype,post-1054672,"Jan 28, 2022",Porsche Guy,Ferrari's entry will be a clean sheet design as well.,#5,post: 1054625,NA,NA,NA,"1,360","1,021"
Porsche,Spec Poll 718 Spyder,post-1067189,"May 15, 2022",advantage20,"""Machined-face wheels can achieve something regular spray-painted wheels never could.,. This exposes a smooth, shiny and consistent metal surface.""",#20,,France,Male,NA,"1,483","3,821"
Porsche,Porsche 919 Street Car,post-1046424,"Nov 10, 2021",wallstbear,I am not even sure how it's understandable though.  Can't they tweak the engine so that you can start it without a German doctor being flown in?,#3,post: 1046320,"Central District, , HK",NA,NA,174,250
Porsche,Spec Poll 718 Spyder,post-1067118,"May 15, 2022",CrunchSlaughtered,NATO Olive will harmonize with the NATO entrance of Sweden. But it can be a magnet for Russian missiles though.,#9,post: 1067101,NA,Male,NA,"7,171","7,316"
Car topics,Lloyd Alexander 600 1958,post-1060336,"Mar 25, 2022",Marioy,I am selling a lloyd alexander 600 from 1958 for spare parts since it has some missing parts.I hear offers,#1,,Buenos Aires,NA,NA,1,0
Porsche,Porsche 919 Street Car,post-1046320,"Nov 9, 2021",manuelf,"What a pitty this 919 hyper car got axed ... somehow understandable ...,... maybe good for AMG? I guess it would have eaten the ONE for breakfast and also looks much nicer to me! It directly transports the 919 race car DNA ... and this is unbeatable.",#2,,"Germany, Bavaria",Male,NA,"1,349","1,610"
Porsche,PORSCHE MUSEUM 2021 VISIT,post-1045449,"Nov 2, 2021",cawimmer430,"Hi guys,,I was in Stuttgart recently on business and took the time to visit both the Mercedes-Benz and Porsche Museums (again). The Porsche Museum snapshots are all finished and viewable on my Facebook business page. Stop by and perhaps leave a LIKE and a FOLLOW! I'd appreciate that. I worked hard on this series and the exposure is pretty low.,Some previews of the place!",#1,,"Munich, Germany",NA,"Photographer, Graphic Designer","14,816","13,252"
BMW,2019 BMW 7 series LCI,post-918516,"Jan 16, 2019",Srbb,,#36,,NA,Male,NA,579,432
BMW,2019 BMW 7 series LCI,post-918489,"Jan 16, 2019",Busty,"Pretty much the first time I would go straight for the M Sport.,The VFL inspired Excellence line does not really work in series guise, for me. And, there are these strange new vertical creases in the rear bumper right below the boot lid that are also not my cup of tea.",#23,,NA,Male,NA,975,"2,930"
BMW,2019 BMW 7 series LCI,post-918522,"Jan 16, 2019",Dawid21,,#39,,NA,Male,NA,819,"2,655"
Car topics,EV sales strategy,post-956240,"Dec 5, 2019",picsoubmw,"Well I think this article is pure Fake News! VAG loosing €8.000 on each E-Up & Co... MSRP of the E-Up in Germany €21.975 which is +/- €18.500 without VAT... So an E-UP would cost €26.500 to build ($29.420 USD) which is more than a Tesla Model 3 ($28.000) according to article from 2018.... VAG is likely to make a profit on every single E-Up, Citigo E iV and Mii Electric they make.,The car has been in production since late 2011 for the gas model, late 2013 for the E-Up... The car has paid for his development cost by now.,VAG reportedly pays less than $100 per kwh for the ID3 battery and this likely to be true for the E-Up.,The E-Up cost €9.000 more than the equivalent Up with an ICE in Germany... I would say this is enough to pay for the battery, motor contoller, electric engine...,German : www .wiwo . de/technologie/mobilitaet/elektroauto-zerlegt-tesla-model-3-kann-gewinn-abwerfen/22625806.html,English : qz . com/1294282/the-tesla-model-3-cost-28000-to-build-german-engineers-say-and-it-still-may-not-be-profitable/",#3,,France,Male,NA,707,"1,787"
Car topics,"Car Enthusiasts, Accidents and the Media",post-1001882,"Nov 19, 2020",slow.e39,Do you think that the car community/hooning culture is over represented in accident statistics? Why? What would you say in defense? What is more prevalent and why do you think we hear about it less? Im writing a research paper and would really appreciate some input!,#1,,NA,NA,NA,1,0
Car topics,Worst examples of part sharing,post-899518,"Aug 23, 2018",DblPen,beautiful thread,#15,,NA,NA,NA,"1,046",420
Car topics,Worst examples of part sharing,post-899403,"Aug 22, 2018",MikeJ,"Hmm. I wonder if I should go peel the Skoda badge off the engine cover in my car and see if there's a VW badge underneath... although it doesn't really matter, because everyone knows it's the same engine anyway.",#4,,"Oulu, Finland",NA,"Accountant, translator","3,242","1,827"
Car topics,Worst examples of part sharing,post-899515,"Aug 23, 2018",beckervdo,Dashboad Zonda is the same of Lancia Y by fumia,#13,,NA,NA,NA,217,450
Car topics,VW Is Said to Cheat on Diesel Emissions; U.S. Orders Big Recall,post-763659,"Sep 21, 2015",bimmerjph,"So wait a minute... GM,over 100 people and they only get a $900 million fine? VW hurts a few trees and they get a $18 BILLION fine? That really p*sses me off.",#18,,NA,Male,NA,610,431
Car topics,VW Is Said to Cheat on Diesel Emissions; U.S. Orders Big Recall,post-763649,"Sep 21, 2015",ACE,VW emissions numbers are similar to other manufacturers. I would be surprised if it is only VW that have done this.,#14,,London,NA,Investment Banking,880,691
BMW,2020 BMW M2 CS,post-952339,"Nov 5, 2019",DeDe,AutoBild Sportscars' Supertest of the camouflaged M2 CS will be out this Friday.,#8,,NA,Male,NA,"9,558","20,793"
Car topics,Amazon Reportedly Buys Self-Driving Startup Zoox,post-1004358,"Dec 16, 2020",Ozy,"I like the design, and the concept of symmetry. If you look at a vehicle just as a tool, and you don’t own it, then this is quite nice for that purpose",#4,,NA,NA,NA,"1,009","1,494"
BMW,2019 BMW 7 series LCI,post-918556,"Jan 16, 2019",Ruktam,"The exterior is amazing! Though Im not sure that BMW need to go this far with LCI. Anyhow it is so stunning and now it can reclaim back the flagship status of BMW lineup without any doubt. The update is so design forward, it felt like a generation ahead. A very nice and balanced translation from the VLF concept to reality.,On the other hand, IMO, the interior where I felt needs the most update was untouched (in term of designs) it remains as old as its gonna get, now that with the new era of BMW's interior designs language was introduced, this 7's interior scream cost-cutting design concept even louder.,But overall to me the exterior is by far one of the most balanced and design forward BMW came up with, congrats to the design team in bringing such an amazing design to the brand. Good job!",#58,,NA,NA,NA,141,287
BMW,2019 BMW 7 series LCI,post-918542,"Jan 16, 2019",gmag,"For U.S models, power for the V12 in the M760Li remains at 600hp,, it's very easy to overlook unless you pay close attention to the specs, that,(50 Nm),(800 Nm),(850 Nm) @ 1550-5000rpm",#48,post: 918484,NA,NA,NA,176,402
Car topics,How long a car engine can run continuously?,post-950590,"Oct 21, 2019",asrapid1,"Worn down an engine after 400 km of non stop driving,..he is messing with you. Don 't let that person in your car anymore. If he ask why you tell him because he add additional weight and after couple of km. it will worn out shock absorbers and springs. Even better tell that person to loose weight if he wants to drive with you in a car anymore.",#18,post: 950476,Croatia,Male,Mechanical engineer,128,237
BMW,2020 BMW M2 CS,post-952389,"Nov 5, 2019",POVERTY750,"At £75k its a no from me. Did originally want one, but not at that price point. They say its a racecar with license plates but a lack of buckets suggests otherwise.,smart man would just get a used m2 competition if he really wanted one. Or a used gt4 or a early 991 GT3",#26,,NA,Male,NA,23,22
Car topics,Have we reached peak Hypercar?,post-946522,"Sep 13, 2019",Bucketslash11,"seems very late stage capitalism, companies selling only to influencers to get attention and supercars/hypercars being little more than investment assets,many economists are expecting a recession soon (2021 is an estimate) and it is guaranteed that it'll collapse the hypercarmarket when it happens",#14,,norway,Male,NA,"1,590","1,314"
BMW,2019 BMW 7 series LCI,post-918600,"Jan 16, 2019",Human,"Buy a BMW Kidney Grille today and get a 7 Series FREE!!!,looks AWESOME!",#76,,Republic of South-Africa,Male,Co-owner NASPAQ,"6,127","3,357"
BMW,2019 BMW 7 series LCI,post-918588,"Jan 16, 2019",Yaz,"Not fair since MB doesn't have an S-based SUV.,Calling it THE 7 tells you he's on BMW's payroll",#71,"post: 918483,post: 918554",New York City,Male,NA,"5,155","4,226"
BMW,2019 BMW 7 series LCI,post-918603,"Jan 16, 2019",Robbie,"As much as I think this is (coughing),, it certainly makes one realize how plain/boring/bland the pre-facelift 7 was!   I suppose you have to hand it to the plastic surgeons that at least the car now has some presence!  BMW's plastic surgeons didn't seem to know that most nose jobs usually make noses smaller...,As one would expect of BMW, the engine enhancements look superb.  Much more desirable than an A8 in terms of who is the second best in the segment.",#78,,"Johannesburg, South Africa",Male,Banker,186,179
Car topics,Questions about Mercedes-Benz S63 AMG,post-929664,"Apr 23, 2019",Makic,"Hello everyone!,I have couple of questions about 2011 S63 AMG, because I consider of buying it in some time.,Does any of you own or already owned this car and if so how much does it cost (per month) to drive it (average or as a daily use)?,What kind of problems occured during usage of this car?,What should I be mainly looking at when buying it?,Thanks!",#1,,"Épinal, France",Male,NA,2,0
BMW,BMW X3 (G01),post-841932,"Jun 23, 2017",KA2607,BMW needs a new design language inside out . bmws have lost their driving dynamics and their dynamic design too,#14,,India,Male,NA,125,255
Car topics,Most overrated and underrated,post-1062,"Sep 30, 2005",Alx,"Phaeton is just really heavy!,But nontheless, a good car, as for SLR, im not crazy about it, but i do feel it is a supercar to the fullest extent of the word.... i mean its rare, expensive, exotic, super fast, and extremely unique.  Let alone you never see one on the streets either.... at least thats my definition.",#10,,"Poconos, PA",NA,-Making Power Moves-,"6,306","1,064"
BMW,Bangle excited by the first X5 vid HQ,post-919084,"Jan 19, 2019",Ultimate Car Guy,Project E53 was developed under the Special Model Series Department at BMW's Development Division. Dr Burkhard Goeschel was responsible for that Department and thus deserves equal credit for the X5.,#13,post: 919019,NA,NA,NA,762,580
Car topics,Most overrated and underrated,post-604,"Sep 28, 2005",Snake Vargas,"I don't really count myself part of any brand's mafiosi..  but I'd still like to come out to bat for the SLR, in a minor way.,Maybe I'm just being picky with your wording, but to me, 'compromised as a supercar' would really depend on your definition of supercar.  Picking on you both, since there are only two posts here (and not flaming mind you)..,Performance wise, if that's the issue, it's not exactly slow, and neither is it too lardy.  Sure it's not the best, but what's the cutoff for ""supercar""?  Or is it cos I is black?  Er, I mean, is it cos it has an auto?,Looks wise, I agree that it looks aggressive and eye-catching and not particularly good, IMO.  But, similar to what Voltaire was rumoured to have said, I disapprove of its looks, but I'll defend its right to look it - and to be called a supercar nevertheless (in another mangled French allusion - to eat its cake and have it too).  Surely there have been uglier supercars, and will be.  Besides, there seem to be some who truly think it looks good, though I don't know what possessed them to do so.  Just kidding, sort of.,Not bad, but not good.,---,Well, as for overrated, how would it please you guys if I said McLaren F1?,About how, for all its purity of purpose, its time has passed and it doesn't even look as great as it once did, being a good decade or so old.  I'm sure that'd get all the other mafiosi in and we'd have a right royal romp in here.  So maybe I won't, eh..,I'm ever for thinking that any car that people rave over is overrated.  That's just me - whether it be Subaru WRX, Nissan Skyline GTR, BMW M5, McLaren F1 or whatever.  I just get annoyed when people start idolising and stop thinking.,As for underrated, I might also say Audi..  otherwise, perhaps Lexus.  I'm not saying its abilities are the same as other cars, in terms of dynamics, but there must be some reason why it's popular in America, and it's not because they're cheap (they're not).  It could be the service, or whatever..  but the total package appeals.  Maybe Americans have different priorities.  Whichever, I also get sick of hearing Lexus bashing.  Some people have their preferences, but IMO, 9/10 times, I'm just hearing the sound of closed minds.",#3,,"Sydney, NSW, Australia",NA,NA,"1,251",20
BMW,2020 BMW 4 series,post-832718,"Apr 10, 2017",zonk1988,"OMG... Please BMW, don't do it to such a nice car like 4er! I hope they won't follow this ridiculous path of f/l Skoda Octavia with double front lights...",#14,post: 832712,Poland,Male,NA,157,252
BMW,2020 BMW 4 series,post-792253,"May 20, 2016",Shakal,"I hope that 2020 BMW 4 will have full LED tail lights, like E46 FL had and unlike what F32 has.",#9,,NA,NA,NA,331,236
BMW,2020 BMW 4 series,post-761242,"Sep 4, 2015",mickaBZH,,#4,,NA,Male,NA,196,557
BMW,The BMW 3.0 CSI,post-748304,"May 26, 2015",6point3,"Thank You for posting these great photos.,I 've originally liked the 2000CS but the 3.0 (or 2800CS ) weren't shabby either.,I am glad I bought mine  15-20+ years ago.,I could not afford them at today's prices....",#6,,NA,NA,NA,20,1
